Id,Price
725,152677.8612530447
15856,207938.64213394912
5480,239896.82348807866
15664,362712.8322718824
14275,155276.28262670935
7633,207888.9743217103
13329,188363.90423315132
5502,222778.92433129385
4220,305598.86191234476
11538,179149.58160723833
15975,279204.7049612649
3310,214082.6758399896
9286,155337.31142993385
11260,190415.02792431568
5214,101291.06755518666
11307,186342.72083801837
13543,379419.07808340323
615,183423.2369723722
3495,197565.6818518145
2321,225271.04961112668
12046,197706.54385211624
16688,151683.43659719877
12694,209635.29380751014
783,146995.00172349316
8968,166833.8049652029
13454,181189.3464023354
12190,267536.23200691893
11160,125834.35814985962
10291,206400.70560818032
891,253723.6111248611
2982,183466.04933865604
3818,257048.63263193914
2449,208700.7279313124
8317,166421.19951434984
4922,177362.32443161853
1257,249263.54270501717
9348,154021.0520817778
4176,190770.47000849413
10704,141257.4598428072
6624,122663.02114462871
5428,145295.598954237
12749,160859.6742658963
8994,210436.25086685224
11513,134793.32402944058
3047,188328.4831671602
9519,197374.5130975103
12309,203057.53404139233
14081,279892.8891845536
8334,256337.1238315813
6343,188710.2988704644
14788,128296.54646696188
15748,466407.5818101459
153,237886.65111720323
14149,202123.4222169281
269,152903.98450644338
5452,145671.11891018788
721,161892.86456483876
5079,322752.0192922667
2831,120746.88539612669
10614,116600.33066728996
10131,266498.09777331504
9996,298542.1320376125
3061,170796.55662416943
11733,317062.6840471246
3726,196840.95063379343
10929,209088.63442805293
9011,312315.8839090911
16182,313870.1514326881
4976,178321.15250931025
9897,245640.59991455954
1872,161419.41981962105
9205,352633.22642271203
5403,370783.77695105993
14074,207208.001216533
6268,161408.9335534721
14232,162353.56702059394
8532,214636.1517804004
7034,319189.3404326536
6553,443564.9966190054
3133,176833.3852615074
8596,210106.0314152895
12389,229343.90800241136
14462,180670.69868329854
8860,344664.88939583866
8377,280705.6096564677
6367,316288.03064045584
6917,230441.13509077474
4216,212499.07771393005
5806,167123.18463466415
5438,185981.79770600834
6632,207898.99109333233
2650,139131.03689949532
5396,203319.54229863014
4044,147158.92291793824
1345,257138.65007313387
856,175959.19691943278
12791,273928.5729843007
12499,215069.97399750113
12249,129681.25567766103
14641,136850.827838362
1919,163504.67120846754
7848,196172.28529940487
10749,186350.13596724742
15554,186729.79689274324
15834,161355.1145742124
1355,170818.47229728787
15451,183691.04571623285
12401,202477.4062430565
10290,166373.72215327393
9462,119941.33977950443
3103,249809.04073719156
3420,143141.70872397488
12262,253199.30954292105
5032,164228.93014939816
8949,317423.37009517656
15567,221761.5556112072
16389,155441.34751755826
7809,93328.84848748
8990,160676.31483180998
16089,290541.05596728256
12743,100422.1561175522
5132,123948.75416774796
1619,284196.64524720813
2428,76415.424161004
16741,169055.35256940202
13193,192588.33003968938
12588,525528.2553465423
5067,173768.1398160604
14685,122643.97262021729
2292,185169.1123313543
5746,128028.34196233748
12578,175422.39296177556
14834,168458.07217112396
2147,166823.55276974404
8222,135106.55650844277
10419,249388.6984130239
11492,235907.1243497289
3006,227448.6424719189
8761,192199.2021517308
15371,395468.6968349559
16367,157553.40248366378
6317,258371.83754764555
10878,271457.1642663554
3895,149380.55087919845
8041,236719.68407609896
13428,455455.89646313287
14669,133794.53311724897
1006,179023.9732734079
12271,180194.37892551057
3764,424409.5133331814
7675,204644.60257152235
11709,284888.4063094195
8629,150148.2859455743
1105,424067.09317066654
6096,183737.2767202438
11727,204197.91291307905
5157,214187.76032275523
3679,136121.35036933716
1755,136902.69583909432
7391,187558.6641426276
7425,104909.84168592615
6882,446267.38386514754
10752,319884.987414687
7472,216485.6223478623
14320,95473.21540405897
9596,171723.42867842055
5317,186478.65208788982
7378,89731.20369092938
16154,186654.62021355913
3464,198058.67228144142
4197,249351.45705581046
9477,108037.57946726856
12705,189507.4500392561
16426,201404.1768876371
1481,70025.43040168672
9946,240317.7466150997
12025,204549.73018906004
5341,228396.47731212736
9923,320192.6313244722
7953,242476.9279570047
11066,237357.30039593854
5037,163508.98709454824
2509,179552.4233733785
4937,299713.53408488445
12089,413880.97087274137
4964,157554.08043101022
16500,278487.37313030387
4625,133590.02399099965
2363,406106.3544391008
8148,200432.0847913999
3804,180219.21595588315
4584,155342.3332708488
10694,114416.93728549896
2691,165415.92521464493
2983,228650.92971578086
13563,326031.88597232994
10747,220503.40865733515
1721,200865.16796006382
2789,263272.54523760686
7214,257932.35628383086
8659,217776.35542936373
5107,310686.795214619
3843,227615.9761828573
14610,394529.0993881503
15505,152301.33227819024
5060,246533.01853668172
16055,246400.13247813695
14963,229480.4057761591
4118,138538.00034851304
1672,237199.97681173088
3209,187313.67586879243
16515,140733.69350705273
973,179780.5844458223
12529,187852.88746805
5896,135759.82505147252
5450,360926.33553226676
3249,167462.7200802772
8911,165819.51650172146
5898,219548.04408178647
1024,188754.4511708561
4766,209402.37382971687
15804,173424.60192729605
14303,226443.83983081076
10707,184073.457438682
6605,208907.1993196251
1138,324991.9591208964
14088,437819.20595422614
9154,173580.67778132757
8190,198842.41764541026
398,284540.1430265933
13302,288031.7204034812
9696,165034.93227808483
16786,117178.52600520896
16230,157350.62799225465
6552,184660.9668878047
923,203581.74655065974
9602,339620.8097411865
5857,253516.42280964743
8120,163443.4631798091
7134,180069.47434192718
11726,168831.81702828786
8069,119888.5959461189
12420,162824.8155695185
8604,199964.79156391977
4854,292582.1407071629
12212,187727.13328370132
12099,330889.69337341824
3882,428814.1966440421
6995,403155.49372365803
10172,223518.31073841793
11672,310288.8980676564
12897,264168.74688229297
16097,220807.4422059759
6779,270402.7812104175
11199,204144.16901492063
10816,349834.6733892937
143,424612.81478229584
5399,265135.21065110463
3286,157508.14763612655
13706,157719.8204395816
1935,412714.1178609189
16000,170948.1701992865
2860,209159.007335109
11407,162393.2754906507
16378,258395.39757710736
12278,175494.9354865732
3842,160771.12991004245
2692,344351.53620197607
7699,192449.48370832767
6825,308775.43145353394
7268,299504.2391188948
1477,390414.42239285767
9887,168568.4398748343
9436,187132.23345345765
3179,221359.3956644174
1350,470139.0949271006
10643,199823.34906873942
5793,246104.2402988755
11494,471105.4561090191
4206,180257.79575583796
12419,226192.09328327718
8530,246349.29705259003
5985,162124.46736947834
8908,203045.2612448831
256,130490.2677007765
7234,189088.2835542207
5648,213247.1768359565
3014,211944.28689863204
2184,173307.84378809266
9189,268373.84366382076
14884,202482.77879033863
10333,159155.59683042474
15896,136451.7427559797
13269,142267.6904371618
8603,217626.43349162457
15087,186503.4827066781
4344,201255.82755532628
7981,69407.91065786478
10908,215262.3284588024
6190,174242.9521603358
11742,197153.95038121907
9224,142537.75918105728
14667,191584.3335038647
458,201921.4242932302
2464,315944.60227439995
12320,236617.7515233374
278,183934.0908550108
2912,214519.18737818592
6698,193810.6742145238
